ADC_A6008T7I00;2015/02/06 12:28:18;17;17;21.0312500000;12996733;0.2265991569;12996752;0.2266000956;12996767;0.2266008407;12996777;0.2266013324;11645298;0.1601439267;11812367;0.1683593541
ADC_A6008T7I00;2015/02/06 12:28:23;18;18;21.0358886719;12996746;0.2265997976;12996756;0.2266002893;12996777;0.2266013324;12996786;0.2266017646;11552248;0.1555683017;11820298;0.1687493473
ADC_A6008T7I00;2015/02/06 12:28:29;19;19;21.0351562500;12996755;0.2266002446;12996761;0.2266005427;12996780;0.2266014814;12996791;0.2266020179;11614965;0.1586523354;11809890;0.1682375520
ADC_A6008T7I00;2015/02/06 12:28:34;20;20;21.0486755371;12996750;0.2266000062;12996766;0.2266007811;12996793;0.2266021073;12996801;0.2266025096;11630850;0.1594334692;11814263;0.1684525907
ADC_A6008T7I00;2015/02/06 12:28:40;21;21;21.0404968262;12996766;0.2266007811;12996774;0.2266011834;12996782;0.2266015708;12996793;0.2266021073;11675470;0.1616276056;11794304;0.1674711257
ADC_A6008T7I00;2015/02/06 12:28:45;22;22;21.0444030762;12996761;0.2266005427;12996776;0.2266012728;12996788;0.2266018689;12996802;0.2266025543;11657823;0.1607598364;11826702;0.1690642536
ADC_A6008T7I00;2015/02/06 12:28:51;23;23;21.0539855957;12996762;0.2266005874;12996776;0.2266012728;12996789;0.2266019136;12996804;0.2266026586;11646426;0.1601993889;11803705;0.1679334044
ADC_A6008T7I00;2015/02/06 12:28:56;24;24;21.0578918457;12996763;0.2266006470;12988606;0.2261995226;12996791;0.2266020179;12996805;0.2266027033;11629161;0.1593504101;11815612;0.1685189158
ADC_A6008T7I00;2015/02/06 12:29:02;25;25;21.0447692871;12996772;0.2266010791;12996784;0.2266016752;12996801;0.2266025096;12996808;0.2266028523;11638677;0.1598183513;11822271;0.1688463688
ADC_A6008T7I00;2015/02/06 12:29:07;26;26;21.0465393066;12996764;0.2266006917;12996777;0.2266013324;12996799;0.2266024053;12996811;0.2266030014;11631194;0.1594503820;11818129;0.1686426848
ADC_A6008T7I00;2015/02/06 12:29:13;27;27;21.0582580566;12996771;0.2266010344;12996790;0.2266019732;12996810;0.2266029567;12996812;0.2266030461;11631601;0.1594703943;11813587;0.1684193462
ADC_A6008T7I00;2015/02/06 12:29:18;28;28;21.0575561523;12996770;0.2266009897;12996787;0.2266018242;12996802;0.2266025543;12996812;0.2266030461;11621025;0.1589503288;11819305;0.1687005162
ADC_A6008T7I00;2015/02/06 12:29:24;29;29;21.0539855957;12996769;0.2266009301;12996789;0.2266019136;12996807;0.2266028076;12996816;0.2266032398;11631821;0.1594812125;11818328;0.1686524749
ADC_A6008T7I00;2015/02/06 12:29:29;30;30;21.0568237305;12996774;0.2266011834;12996791;0.2266020179;12996806;0.2266027480;12996816;0.2266032398;11610458;0.1584307104;11814662;0.1684722006
ADC_A6008T7I00;2015/02/06 12:29:35;31;31;21.0589599609;12996782;0.2266015708;12996797;0.2266023159;12996815;0.2266031951;12996822;0.2266035378;11656350;0.1606874019;11833562;0.1694015861
ADC_A6008T7I00;2015/02/06 12:29:40;32;32;21.0575561523;12996779;0.2266014218;12996790;0.2266019732;12996807;0.2266028076;12996821;0.2266034931;11623943;0.1590938270;11831142;0.1692825854
ADC_A6008T7I00;2015/02/06 12:29:46;33;33;21.0543518066;12996771;0.2266010344;12996789;0.2266019136;12996804;0.2266026586;12996816;0.2266032398;11548004;0.1553596109;11809563;0.1682214737
ADC_A6008T7I00;2015/02/06 12:29:51;34;34;21.0490112305;12996774;0.2266011834;12996785;0.2266017199;12996799;0.2266024053;12996811;0.2266030014;11638020;0.1597860456;11808859;0.1681868434
ADC_A6008T7I00;2015/02/06 12:29:57;35;35;21.0483093262;12996759;0.2266004384;12996782;0.2266015708;12996788;0.2266018689;12996805;0.2266027033;11647809;0.1602673978;11811627;0.1683229655
ADC_A6008T7I00;2015/02/06 12:30:02;36;36;21.0504455566;12996769;0.2266009301;12996782;0.2266015708;12996803;0.2266026139;12996813;0.2266030908;11600046;0.1579187065;11809930;0.1682395190
ADC_A6008T7I00;2015/02/06 12:30:08;37;37;21.0689086914;12996777;0.2266013324;12996798;0.2266023606;12996813;0.2266030908;12996830;0.2266039401;11661564;0.1609437913;11820749;0.1687715203
ADC_A6008T7I00;2015/02/06 12:30:13;38;38;21.0610961914;12996782;0.2266015708;12974255;0.2254938334;12996818;0.2266033441;12996829;0.2266038805;11620652;0.1589319855;11820151;0.1687421203
ADC_A6008T7I00;2015/02/06 12:30:19;39;39;21.0639343262;12996781;0.2266015261;12996553;0.2265903056;12996819;0.2266033888;12996822;0.2266035378;11646229;0.1601897031;11816106;0.1685432047
ADC_A6008T7I00;2015/02/06 12:30:24;40;40;21.0625305176;12996782;0.2266015708;12996800;0.2266024649;12996825;0.2266036868;12996829;0.2266038805;11644328;0.1600962281;11809854;0.1682357788
ADC_A6008T7I00;2015/02/06 12:30:30;41;41;21.0763854980;12996793;0.2266021073;12995263;0.2265268862;12996820;0.2266034484;12996841;0.2266044766;11622321;0.1590140611;11821309;0.1687990576
ADC_A6008T7I00;2015/02/06 12:30:35;42;42;21.0721130371;12996791;0.2266020179;12996815;0.2266031951;12996831;0.2266039848;12996843;0.2266045809;11629892;0.1593863517;11805070;0.1680005342
ADC_A6008T7I00;2015/02/06 12:30:41;43;43;21.0806274414;12996804;0.2266026586;12996816;0.2266032398;12996826;0.2266037315;12996832;0.2266040295;11642201;0.1599916369;11815476;0.1685122252
ADC_A6008T7I00;2015/02/06 12:30:46;44;44;21.0859680176;12996806;0.2266027480;12996829;0.2266038805;12996843;0.2266045809;12996856;0.2266052067;11641914;0.1599775255;11823253;0.1688946486
ADC_A6008T7I00;2015/02/06 12:30:52;45;45;21.0795593262;12996821;0.2266034931;12996832;0.2266040295;12996852;0.2266050130;12996858;0.2266053110;11640537;0.1599098146;11823127;0.1688884646
ADC_A6008T7I00;2015/02/06 12:30:57;46;46;21.0870361328;12996811;0.2266030014;12996829;0.2266038805;12996851;0.2266049683;12996862;0.2266055048;11660885;0.1609103978;11816581;0.1685665697
ADC_A6008T7I00;2015/02/06 12:31:03;47;47;21.0809936523;12996817;0.2266032994;12996834;0.2266041338;12996854;0.2266051173;12996863;0.2266055644;11665113;0.1611182988;11841612;0.1697974354
ADC_A6008T7I00;2015/02/06 12:31:08;48;48;21.0870361328;12996819;0.2266033888;12996842;0.2266045213;12996856;0.2266052067;12996863;0.2266055644;11637175;0.1597444862;11809485;0.1682176292
ADC_A6008T7I00;2015/02/06 12:31:14;49;49;21.0895080566;12996817;0.2266032994;12996838;0.2266043276;12996856;0.2266052067;12996865;0.2266056538;11637882;0.1597792506;11806785;0.1680848598
ADC_A6008T7I00;2015/02/06 12:31:19;50;50;21.0994567871;12996830;0.2266039401;12996846;0.2266047150;12996857;0.2266052663;12996876;0.2266061902;11631383;0.1594596803;11830188;0.1692356765
ADC_A6008T7I00;2015/02/06 12:31:25;51;51;21.1037292480;12996837;0.2266042829;12996853;0.2266050577;12996869;0.2266058475;12996885;0.2266066372;11640097;0.1598881781;11815975;0.1685367674
ADC_A6008T7I00;2015/02/06 12:31:30;52;52;21.1030273438;12996847;0.2266047746;12996865;0.2266056538;12996876;0.2266061902;12996888;0.2266067863;11634185;0.1595974565;11805778;0.1680353433
ADC_A6008T7I00;2015/02/06 12:31:36;53;53;21.1012573242;12996840;0.2266044319;12996858;0.2266053110;12996875;0.2266061455;12996881;0.2266064435;11628454;0.1593156457;11810183;0.1682519615
ADC_A6008T7I00;2015/02/06 12:31:41;54;54;21.0983886719;12996841;0.2266044766;12996852;0.2266050130;12996869;0.2266058475;12996882;0.2266064882;11640265;0.1598964334;11824054;0.1689340472
ADC_A6008T7I00;2015/02/06 12:31:47;55;55;21.0962829590;12996836;0.2266042233;12996854;0.2266051173;12996868;0.2266058028;12996878;0.2266062945;11626052;0.1591975242;11794262;0.1674690545
ADC_A6008T7I00;2015/02/06 12:31:52;56;56;21.1001892090;12996842;0.2266045213;12996859;0.2266053557;12996868;0.2266058028;12996882;0.2266064882;11638668;0.1598179042;11826451;0.1690519154
ADC_A6008T7I00;2015/02/06 12:31:58;57;57;21.1044311523;12996838;0.2266043276;12996851;0.2266049683;12996868;0.2266058028;12996881;0.2266064435;11625202;0.1591557264;11806866;0.1680888385
ADC_A6008T7I00;2015/02/06 12:32:03;58;58;21.1033630371;12996841;0.2266044766;12996864;0.2266056091;12996873;0.2266060412;12996880;0.2266063988;11638604;0.1598147601;11843579;0.1698941588
ADC_A6008T7I00;2015/02/06 12:32:09;59;59;21.1065673828;12996842;0.2266045213;12996863;0.2266055644;12996878;0.2266062945;12996890;0.2266068906;11633208;0.1595494151;11825325;0.1689965427
ADC_A6008T7I00;2015/02/06 12:32:14;60;60;21.1065673828;12996852;0.2266050130;12996866;0.2266056985;12996878;0.2266062945;12996890;0.2266068906;11578769;0.1568724364;11818202;0.1686462760
ADC_A6008T7I00;2015/02/06 12:32:20;61;61;21.1058654785;12996838;0.2266043276;12996857;0.2266052663;12996869;0.2266058475;12996875;0.2266061455;11635674;0.1596706808;11792990;0.1674065143
ADC_A6008T7I00;2015/02/06 12:32:25;62;62;21.0991210938;12996834;0.2266041338;12996858;0.2266053110;12996870;0.2266059071;12996877;0.2266062498;11670083;0.1613627076;11807022;0.1680965126
ADC_A6008T7I00;2015/02/06 12:32:31;63;63;21.0959167480;12996841;0.2266044766;12996854;0.2266051173;12996864;0.2266056091;12996878;0.2266062945;11638453;0.1598073244;11834800;0.1694624722
ADC_A6008T7I00;2015/02/06 12:32:36;64;64;21.1044311523;12996839;0.2266043723;12996860;0.2266054153;12996875;0.2266061455;12996885;0.2266066372;11641497;0.1599570215;11840282;0.1697320342
ADC_A6008T7I00;2015/02/06 12:32:42;65;65;21.1044311523;12996835;0.2266041785;12996857;0.2266052663;12996871;0.2266059518;12996885;0.2266066372;11640295;0.1598979086;11818017;0.1686371863
ADC_A6008T7I00;2015/02/06 12:32:47;66;66;21.0976867676;12996847;0.2266047746;12996859;0.2266053557;12996872;0.2266059965;12996883;0.2266065478;11626148;0.1592022479;11817148;0.1685944498
ADC_A6008T7I00;2015/02/06 12:32:53;67;67;21.1104736328;12996843;0.2266045809;12996863;0.2266055644;12996876;0.2266061902;12996888;0.2266067863;11538849;0.1549094170;11816673;0.1685710847
ADC_A6008T7I00;2015/02/06 12:32:58;68;68;21.1051635742;12996852;0.2266050130;12996867;0.2266057581;12996887;0.2266067415;12996891;0.2266069353;11605146;0.1581694931;11812198;0.1683510393
ADC_A6008T7I00;2015/02/06 12:33:04;69;69;21.0952148438;12996844;0.2266046256;12996852;0.2266050130;12996873;0.2266060412;12996879;0.2266063392;11667249;0.1612233371;11833982;0.1694222391
ADC_A6008T7I00;2015/02/06 12:33:09;70;70;21.0930786133;12996842;0.2266045213;12996851;0.2266049683;12996867;0.2266057581;12996875;0.2266061455;11650892;0.1604190022;11811693;0.1683261991
ADC_A6008T7I00;2015/02/06 12:33:15;71;71;21.1005249023;12996835;0.2266041785;12996852;0.2266050130;12996865;0.2266056538;12996880;0.2266063988;11660270;0.1608801633;11805087;0.1680013686
ADC_A6008T7I00;2015/02/06 12:33:20;72;72;21.0980529785;12996832;0.2266040295;12991023;0.2263183892;12996862;0.2266055048;12996871;0.2266059518;11642577;0.1600101292;11811678;0.1683254689
ADC_A6008T7I00;2015/02/06 12:33:26;73;73;21.1047973633;12996845;0.2266046703;12996862;0.2266055048;12996875;0.2266061455;12996890;0.2266068906;11644420;0.1601007581;11822447;0.1688550264
ADC_A6008T7I00;2015/02/06 12:33:31;74;74;21.1101379395;12996848;0.2266048193;12996869;0.2266058475;12996883;0.2266065478;12996894;0.2266070843;11638078;0.1597888917;11831776;0.1693137586
ADC_A6008T7I00;2015/02/06 12:33:37;75;75;21.1122436523;12996847;0.2266047746;12996868;0.2266058028;12996883;0.2266065478;12996895;0.2266071290;11635628;0.1596684158;11813219;0.1684012413
ADC_A6008T7I00;2015/02/06 12:33:42;76;76;21.1022949219;12996845;0.2266046703;12996864;0.2266056091;12996878;0.2266062945;12996888;0.2266067863;11636596;0.1597160101;11814616;0.1684699357
ADC_A6008T7I00;2015/02/06 12:33:48;77;77;21.1051635742;12996838;0.2266043276;12996854;0.2266051173;12996871;0.2266059518;12996886;0.2266066819;11530256;0.1544868648;11824789;0.1689701825
ADC_A6008T7I00;2015/02/06 12:33:53;78;78;21.1090698242;12996848;0.2266048193;12996864;0.2266056091;12996888;0.2266067863;12996893;0.2266070247;11684932;0.1620928794;11819992;0.1687342972
ADC_A6008T7I00;2015/02/06 12:33:59;79;79;21.1101379395;12996845;0.2266046703;12996706;0.2265978307;12996877;0.2266062498;12996883;0.2266065478;11667418;0.1612316519;11815338;0.1685054451
ADC_A6008T7I00;2015/02/06 12:34:04;80;80;21.1033630371;12996847;0.2266047746;12996859;0.2266053557;12996876;0.2266061902;12996880;0.2266063988;11645224;0.1601402909;11808326;0.1681606323
ADC_A6008T7I00;2015/02/06 12:34:10;81;81;21.1030273438;12996845;0.2266046703;12996862;0.2266055048;12996878;0.2266062945;12996879;0.2266063392;11637511;0.1597610116;11831600;0.1693051159
ADC_A6008T7I00;2015/02/06 12:34:15;82;82;21.1065673828;12996846;0.2266047150;12996866;0.2266056985;12996881;0.2266064435;12996895;0.2266071290;11643515;0.1600562483;11824715;0.1689665467
ADC_A6008T7I00;2015/02/06 12:34:21;83;83;21.1182861328;12996857;0.2266052663;12996871;0.2266059518;12996881;0.2266064435;12996894;0.2266070843;11559467;0.1559232920;11820970;0.1687823981
ADC_A6008T7I00;2015/02/06 12:34:26;84;84;21.1158142090;12996857;0.2266052663;12989282;0.2262327671;12996887;0.2266067415;12996899;0.2266073227;11674011;0.1615558565;11813766;0.1684281379
ADC_A6008T7I00;2015/02/06 12:34:32;85;85;21.1108398438;12996861;0.2266054600;12996878;0.2266062945;12996888;0.2266067863;12996899;0.2266073227;11673836;0.1615472436;11823011;0.1688827574
ADC_A6008T7I00;2015/02/06 12:34:37;86;86;21.1037292480;12996855;0.2266051620;12996874;0.2266061008;12996889;0.2266068310;12996899;0.2266073227;11645477;0.1601527333;11817815;0.1686272472
ADC_A6008T7I00;2015/02/06 12:34:43;87;87;21.1062316895;12996856;0.2266052067;12996864;0.2266056091;12996877;0.2266062498;12996885;0.2266066372;11659201;0.1608275920;11820942;0.1687810123
ADC_A6008T7I00;2015/02/06 12:34:48;88;88;21.1047973633;12996851;0.2266049683;12996866;0.2266056985;12996879;0.2266063392;12996890;0.2266068906;11641904;0.1599770337;11820339;0.1687513590
ADC_A6008T7I00;2015/02/06 12:34:54;89;89;21.1044311523;12996848;0.2266048193;12996865;0.2266056538;12996889;0.2266068310;12996893;0.2266070247;11660931;0.1609126627;11819691;0.1687195003
ADC_A6008T7I00;2015/02/06 12:34:59;90;90;21.1147460938;12996854;0.2266051173;12996868;0.2266058028;12996887;0.2266067415;12996897;0.2266072333;11633110;0.1595446020;11812067;0.1683446020
ADC_A6008T7I00;2015/02/06 12:35:04;91;91;21.1129760742;12996864;0.2266056091;12996884;0.2266065925;12996898;0.2266072780;12996906;0.2266076654;11654950;0.1606185585;11833027;0.1693752855
ADC_A6008T7I00;2015/02/06 12:35:10;92;92;21.1218566895;12996861;0.2266054600;12996873;0.2266060412;12996891;0.2266069353;12996902;0.2266074717;11620209;0.1589102000;11825381;0.1689992994
ADC_A6008T7I00;2015/02/06 12:35:15;93;93;21.1182861328;12996867;0.2266057581;12996879;0.2266063392;12996897;0.2266072333;12996910;0.2266078740;11646357;0.1601960063;11813725;0.1684261262
ADC_A6008T7I00;2015/02/06 12:35:21;94;94;21.1182861328;12996866;0.2266056985;12996886;0.2266066819;12996903;0.2266075313;12996917;0.2266082168;11627798;0.1592833847;11814111;0.1684451103
ADC_A6008T7I00;2015/02/06 12:35:26;95;95;21.1264648438;12996866;0.2266056985;12996885;0.2266066372;12996902;0.2266074717;12996914;0.2266080678;11629208;0.1593527198;11825669;0.1690134555
ADC_A6008T7I00;2015/02/06 12:35:32;96;96;21.1197204590;12996875;0.2266061455;12996890;0.2266068906;12996910;0.2266078740;12996917;0.2266082168;11648101;0.1602817625;11814607;0.1684695035
ADC_A6008T7I00;2015/02/06 12:35:37;97;97;21.1399536133;12996883;0.2266065478;12996893;0.2266070247;12996910;0.2266078740;12996918;0.2266082615;11650612;0.1604052335;11825920;0.1690258086
ADC_A6008T7I00;2015/02/06 12:35:43;98;98;21.1172180176;12996880;0.2266063988;12996894;0.2266070843;12996896;0.2266071737;12996911;0.2266079187;11580627;0.1569638103;11824258;0.1689440757
ADC_A6008T7I00;2015/02/06 12:35:48;99;99;21.1172180176;12996872;0.2266059965;12996886;0.2266066819;12996903;0.2266075313;12996914;0.2266080678;11651092;0.1604288369;11816818;0.1685782224
ADC_A6008T7I00;2015/02/06 12:35:54;100;100;21.1022949219;12996861;0.2266054600;12996880;0.2266063988;12996881;0.2266064435;12996888;0.2266067863;11553546;0.1556321234;11812942;0.1683876216
ADC_A6008T7I00;2015/02/06 12:35:59;101;101;21.0895080566;12996828;0.2266038358;12978414;0.2256983519;12996845;0.2266046703;12996857;0.2266052663;11661467;0.1609390229;11827837;0.1691200733
ADC_A6008T7I00;2015/02/06 12:36:05;102;102;21.0845336914;12996823;0.2266035974;12996845;0.2266046703;12996860;0.2266054153;12996869;0.2266058475;11654994;0.1606207192;11822489;0.1688570827
ADC_A6008T7I00;2015/02/06 12:36:10;103;103;21.0845336914;12996807;0.2266028076;12996832;0.2266040295;12996840;0.2266044319;12996852;0.2266050130;11652866;0.1605160683;11827685;0.1691125929
ADC_A6008T7I00;2015/02/06 12:36:16;104;104;21.0923767090;12996819;0.2266033888;12984152;0.2259805053;12996853;0.2266050577;12996861;0.2266054600;11680934;0.1618962884;11827854;0.1691209078
ADC_A6008T7I00;2015/02/06 12:36:21;105;105;21.0930786133;12996830;0.2266039401;12996842;0.2266045213;12996859;0.2266053557;12996867;0.2266057581;11664493;0.1610878110;11827203;0.1690889001
ADC_A6008T7I00;2015/02/06 12:36:27;106;106;21.0976867676;12996828;0.2266038358;12996842;0.2266045213;12996860;0.2266054153;12996872;0.2266059965;11644718;0.1601154059;11818848;0.1686780453
ADC_A6008T7I00;2015/02/06 12:36:32;107;107;21.0848999023;12996838;0.2266043276;12996853;0.2266050577;12996852;0.2266050130;12996860;0.2266054153;11567791;0.1563326120;11827975;0.1691268533
ADC_A6008T7I00;2015/02/06 12:36:38;108;108;21.0735473633;12996813;0.2266030908;12996824;0.2266036421;12996838;0.2266043276;12996848;0.2266048193;11563028;0.1560983956;11832086;0.1693290025
ADC_A6008T7I00;2015/02/06 12:36:43;109;109;21.0770874023;12996802;0.2266025543;12996818;0.2266033441;12996836;0.2266042233;12996844;0.2266046256;11692600;0.1624699533;11824287;0.1689455062
ADC_A6008T7I00;2015/02/06 12:36:49;110;110;21.0703430176;12996803;0.2266026139;12996818;0.2266033441;12996832;0.2266040295;12996845;0.2266046703;11648676;0.1603100300;11806350;0.1680634767
ADC_A6008T7I00;2015/02/06 12:36:54;111;111;21.0692749023;12996790;0.2266019732;12996811;0.2266030014;12996826;0.2266037315;12996831;0.2266039848;11674161;0.1615632325;11830965;0.1692738831
ADC_A6008T7I00;2015/02/06 12:37:00;112;112;21.0671386719;12996790;0.2266019732;12996804;0.2266026586;12996819;0.2266033888;12996832;0.2266040295;11653074;0.1605263054;11825361;0.1689983159
ADC_A6008T7I00;2015/02/06 12:37:05;113;113;21.0529174805;12996787;0.2266018242;12996802;0.2266025543;12996816;0.2266032398;12996822;0.2266035378;11662931;0.1610110104;11814700;0.1684740782
ADC_A6008T7I00;2015/02/06 12:37:11;114;114;21.0479431152;12996771;0.2266010344;12969021;0.2252364606;12996790;0.2266019732;12996804;0.2266026586;11601085;0.1579698026;11818495;0.1686606854
ADC_A6008T7I00;2015/02/06 12:37:16;115;115;21.0607604980;12996775;0.2266012281;12996790;0.2266019732;12996808;0.2266028523;12996820;0.2266034484;11690189;0.1623513848;11822572;0.1688611656
ADC_A6008T7I00;2015/02/06 12:37:22;116;116;21.0578918457;12996787;0.2266018242;12996803;0.2266026139;12996817;0.2266032994;12996821;0.2266034931;11664964;0.1611109823;11827309;0.1690941006
ADC_A6008T7I00;2015/02/06 12:37:27;117;117;21.0539855957;12996777;0.2266013324;12996801;0.2266025096;12996803;0.2266026139;12996815;0.2266031951;11655460;0.1606436372;11839255;0.1696815342
ADC_A6008T7I00;2015/02/06 12:37:33;118;118;21.0547180176;12996778;0.2266013771;12996793;0.2266021073;12996810;0.2266029567;12996819;0.2266033888;11647508;0.1602526009;11806047;0.1680485755
ADC_A6008T7I00;2015/02/06 12:37:38;119;119;21.0564880371;12996775;0.2266012281;12996794;0.2266021669;12996812;0.2266030461;12996822;0.2266035378;11651439;0.1604458988;11837831;0.1696115136
ADC_A6008T7I00;2015/02/06 12:37:44;120;120;21.0554199219;12996777;0.2266013324;12996792;0.2266020626;12996803;0.2266026139;12996814;0.2266031504;11651754;0.1604613960;11822348;0.1688501537
ADC_A6008T7I00;2015/02/06 12:37:49;121;121;21.0660705566;12996784;0.2266016752;12996803;0.2266026139;12996819;0.2266033888;12996833;0.2266040742;11628115;0.1592989713;11811022;0.1682932079
ADC_A6008T7I00;2015/02/06 12:37:55;122;122;21.0660705566;12996793;0.2266021073;12996804;0.2266026586;12996822;0.2266035378;12996835;0.2266041785;11642113;0.1599873006;11822709;0.1688679010
ADC_A6008T7I00;2015/02/06 12:38:00;123;123;21.0699768066;12996798;0.2266023606;12996808;0.2266028523;12996824;0.2266036421;12996838;0.2266043276;11649247;0.1603381187;11838189;0.1696291119
ADC_A6008T7I00;2015/02/06 12:38:06;124;124;21.0767211914;12996803;0.2266026139;12996817;0.2266032994;12996841;0.2266044766;12996847;0.2266047746;11637145;0.1597430110;11811373;0.1683104634
ADC_A6008T7I00;2015/02/06 12:38:11;125;125;21.0856018066;12996809;0.2266028970;12996825;0.2266036868;12996834;0.2266041338;12996847;0.2266047746;11656069;0.1606735736;11840540;0.1697447300
ADC_A6008T7I00;2015/02/06 12:38:17;126;126;21.0753173828;12996805;0.2266027033;12996826;0.2266037315;12996839;0.2266043723;12996848;0.2266048193;11622707;0.1590330452;11821162;0.1687918305
ADC_A6008T7I00;2015/02/06 12:38:22;127;127;21.0948486328;12996820;0.2266034484;12996837;0.2266042829;12996848;0.2266048193;12996862;0.2266055048;11633143;0.1595462263;11826345;0.1690467000
ADC_A6008T7I00;2015/02/06 12:38:28;128;128;21.0944824219;12996825;0.2266036868;12996845;0.2266046703;12996860;0.2266054153;12996870;0.2266059071;11626233;0.1592064202;11820178;0.1687434465
